1,6,27,334.854,533556,1656
1,6,28,325.917,533556,1656
1,6,29,303.804,533556,1656
1,6,30,286.892,533556,1656
1,6,31,302.847,533556,1656
1,6,32,292.51,533556,1656
1,6,33,268.377,533556,1656
1,6,34,286.609,533556,1656
1,6,35,280.203,533556,1656
1,6,36,262.245,533556,1656
1,6,37,267.942,533556,1656
1,6,38,269.435,533556,1656
1,6,39,266.132,533556,1656
1,6,40,256.776,533556,1656
1,6,41,246.793,533556,1656
1,6,42,248.704,533556,1656
1,6,43,246.462,533556,1656
1,6,44,235.086,533556,1656
1,6,45,240.521,533556,1656
1,6,46,226.888,533556,1656
1,6,47,219.756,533556,1656
1,6,48,221.327,533556,1656
1,6,49,195.851,533556,1656
1,6,50,220.08,533556,1656
1,6,51,212.326,533556,1656
1,6,52,215.613,533556,1656
1,6,53,208.704,533556,1656
1,6,54,203.35,533556,1656
1,6,55,205.247,533556,1656
1,6,56,199.803,533556,1656
1,6,57,194.777,533556,1656
1,6,58,198.551,533556,1656
1,6,59,186.316,533556,1656
1,6,60,193.976,533556,1656
1,6,61,192.362,533556,1656
1,6,62,183.519,533556,1656
1,6,63,187.258,533556,1656
1,6,64,181.631,533556,1656
1,7,4,522.712,533556,1656
1,7,5,542.505,533556,1656
1,7,6,515.711,533556,1656
1,7,7,458.803,533556,1656
1,7,8,469.295,533556,1656
1,7,9,417.451,533556,1656
1,7,10,395.928,533556,1656
1,7,11,383.72,533556,1656
1,7,12,395.673,533556,1656
1,7,13,318.507,533556,1656
1,7,14,362.234,533556,1656
1,7,15,348.331,533556,1656
1,7,16,319.403,533556,1656
1,7,17,328.864,533556,1656
1,7,18,313.642,533556,1656
1,7,19,307.067,533556,1656
1,7,20,292.159,533556,1656
1,7,21,269.325,533556,1656
1,7,22,270.598,533556,1656
1,7,23,273.033,533556,1656
1,7,24,240.444,533556,1656
1,7,25,256.705,533556,1656
1,7,26,249.848,533556,1656
1,7,27,227.621,533556,1656
1,7,28,239.71,533556,1656
1,7,29,231.415,533556,1656
1,7,30,228.846,533556,1656
1,7,31,215.353,533556,1656
1,7,32,216.125,533556,1656
1,7,33,212.355,533556,1656
1,7,34,200.641,533556,1656
1,7,35,196.707,533556,1656
1,7,36,194.907,533556,1656
1,7,37,188.93,533556,1656
1,7,38,172.899,533556,1656
1,7,39,186.646,533556,1656
1,7,40,178.515,533556,1656
1,7,41,177.082,533556,1656
1,7,42,170.319,533556,1656
1,7,43,173.751,533556,1656
1,7,44,163.889,533556,1656
1,7,45,167.659,533556,1656
1,7,46,159.928,533556,1656
1,7,47,162.127,533556,1656
1,7,48,158.755,533556,1656
1,7,49,144.837,533556,1656
1,7,50,153.999,533556,1656
1,7,51,149.986,533556,1656
1,7,52,143.389,533556,1656
1,7,53,147.155,533556,1656
1,7,54,134.936,533556,1656
1,7,55,133.683,533556,1656
1,7,56,138.852,533556,1656
1,7,57,134.139,533556,1656
1,7,58,134.83,533556,1656
1,7,59,130.399,533556,1656
1,7,60,130.954,533556,1656
1,7,61,121.91,533556,1656
1,7,62,127.745,533556,1656
1,7,63,125.386,533556,1656
1,7,64,122.123,533556,1656
1,8,4,552.609,533556,1656
1,8,5,524.216,533556,1656
1,8,6,452.463,533556,1656
1,8,7,432.7,533556,1656
1,8,8,430.453,533556,1656
1,8,9,422.353,533556,1656
1,8,10,402.524,533556,1656
1,8,11,358.264,533556,1656
1,8,12,300.553,533556,1656
1,8,13,350.797,533556,1656
1,8,14,332.753,533556,1656
1,8,15,304.68,533556,1656
1,8,16,310.696,533556,1656
1,8,17,279.472,533556,1656
1,8,18,281.223,533556,1656
1,8,19,267.974,533556,1656
1,8,20,268.095,533556,1656
1,8,21,260.539,533556,1656
1,8,22,235.932,533556,1656
1,8,23,246.36,533556,1656
1,8,24,240.16,533556,1656
1,8,25,223.73,533556,1656
1,8,26,218.343,533556,1656
1,8,27,220.552,533556,1656
1,8,28,214.451,533556,1656
1,8,29,203.014,533556,1656
1,8,30,204.023,533556,1656
1,8,31,199.738,533556,1656
1,8,32,188.689,533556,1656
1,8,33,183.868,533556,1656
1,8,34,184.919,533556,1656
1,8,35,165.449,533556,1656
1,8,36,178.169,533556,1656
1,8,37,169.393,533556,1656
1,8,38,169.465,533556,1656
1,8,39,162.743,533556,1656
1,8,40,163.329,533556,1656
1,8,41,154.787,533556,1656
1,8,42,152.594,533556,1656
1,8,43,150.763,533556,1656
1,8,44,148.173,533556,1656
1,8,45,148.364,533556,1656
1,8,46,142.535,533556,1656
1,8,47,143.791,533556,1656
1,8,48,136.344,533556,1656
1,8,49,137.312,533556,1656
1,8,50,130.988,533556,1656
1,8,51,132.724,533556,1656
1,8,52,130.298,533556,1656
1,8,53,127.12,533556,1656
1,8,54,124.183,533556,1656
1,8,55,122.663,533556,1656
1,8,56,117.918,533556,1656
1,8,57,120.802,533556,1656
1,8,58,89.6726,533556,1656
1,8,59,94.5791,533556,1656
1,8,60,113.915,533556,1656
1,8,61,113.988,533556,1656
1,8,62,107.798,533556,1656
1,8,63,110.037,533556,1656
1,8,64,110.015,533556,1656
1,9,4,588.03,533556,1656
1,9,5,564.857,533556,1656
1,9,6,524.987,533556,1656
1,9,7,507.671,533556,1656
1,9,8,487.386,533556,1656
1,9,9,469.868,533556,1656
1,9,10,425.531,533556,1656
1,9,11,433.014,533556,1656
1,9,12,413.555,533556,1656
1,9,13,406.806,533556,1656
1,9,14,391.617,533556,1656
1,9,15,341.761,533556,1656
1,9,16,362.572,533556,1656
1,9,17,353.687,533556,1656
1,9,18,343.986,533556,1656
1,9,19,316.505,533556,1656
1,9,20,316.269,533556,1656
1,9,21,313.381,533556,1656
1,9,22,292.421,533556,1656
1,9,23,300.938,533556,1656
1,9,24,288.13,533556,1656
1,9,25,284.946,533556,1656
1,9,26,268.978,533556,1656
1,9,27,249.431,533556,1656
1,9,28,262.249,533556,1656
1,9,29,256.899,533556,1656
1,9,30,207.769,533556,1656
1,9,31,246.15,533556,1656
1,9,32,240.574,533556,1656
1,9,33,232.229,533556,1656
1,9,34,229.418,533556,1656
1,9,35,225.734,533556,1656
1,9,36,219.363,533556,1656
1,9,37,214.294,533556,1656
1,9,38,195.63,533556,1656
1,9,39,209.053,533556,1656
1,9,40,200.741,533556,1656
1,9,41,200.578,533556,1656
1,9,42,183.483,533556,1656
1,9,43,192.878,533556,1656
1,9,44,189.77,533556,1656
1,9,45,184.986,533556,1656
1,9,46,182.446,533556,1656
1,9,47,179.109,533556,1656
1,9,48,171.199,533556,1656
1,9,49,175.35,533556,1656
1,9,50,151.556,533556,1656
1,9,51,168.976,533556,1656
1,9,52,165.013,533556,1656
1,9,53,164.188,533556,1656
1,9,54,157.987,533556,1656
1,9,55,158.882,533556,1656
1,9,56,152.667,533556,1656
1,9,57,147.43,533556,1656
1,9,58,148.383,533556,1920
1,9,59,151.002,533556,1920
1,9,60,145.885,533556,1920
1,9,61,139.176,533556,1920
1,9,62,141.532,533556,1920
1,9,63,139.002,533556,1920
1,9,64,136.213,533556,1920
1,10,4,555.405,533556,1920
1,10,5,457.124,533556,1920
1,10,6,428.353,533556,1920
1,10,7,436.325,533556,1920
1,10,8,444.958,533556,1920
1,10,9,427.713,533556,1920
1,10,10,359.821,533556,1920
1,10,11,390.471,533556,1920
1,10,12,371.199,533556,1920
1,10,13,349.08,533556,1920
1,10,14,317.82,533556,1920
1,10,15,330.276,533556,1920
1,10,16,315.715,533556,1920
1,10,17,300.158,533556,1920
1,10,18,278.658,533556,1920
1,10,19,286.383,533556,1920
1,10,20,272.757,533556,1920
1,10,21,262.766,533556,1920
1,10,22,264.705,533556,1920
1,10,23,246.618,533556,1920
1,10,24,250.808,533556,1920
1,10,25,242.015,533556,1920
1,10,26,228.66,533556,1920
1,10,27,219.055,533556,1920
1,10,28,222.992,533556,1920
1,10,29,216.036,533556,1920
1,10,30,204.361,533556,1920
1,10,31,196.45,533556,1920
1,10,32,198.422,533556,1920
1,10,33,179.117,533556,1920
1,10,34,192.841,533556,1920
1,10,35,188.483,533556,1920
1,10,36,186.406,533556,1920
1,10,37,180.195,533556,1920
1,10,38,174.37,533556,1920
1,10,39,175.214,533556,1920
1,10,40,165.302,533556,1920
1,10,41,166.515,533556,1920
1,10,42,161.341,533556,1920
1,10,43,162.13,533556,1920
1,10,44,156.686,533556,1920
1,10,45,156.964,533556,1920
1,10,46,151.104,533556,1920
1,10,47,142.904,533556,1920
1,10,48,144.633,533556,1920
1,10,49,139.635,533556,1920
1,10,50,138.564,533556,1920
1,10,51,137.941,533556,1920
1,10,52,135.959,533556,1920
1,10,53,133.714,533556,1920
1,10,54,130.667,533556,1920
1,10,55,128.771,533556,1920
1,10,56,127.268,533556,1920
1,10,57,126.345,533556,1920
1,10,58,125.373,533556,1920
1,10,59,122.474,533556,1920
1,10,60,119.726,533556,1920
1,10,61,113.871,533556,1920
1,10,62,115.592,533556,1920
1,10,63,118.185,533556,1920
1,10,64,116.147,533556,1920
1,11,4,475.895,533556,1920
1,11,5,446.943,533556,1920
1,11,6,416.264,533556,1920
1,11,7,389.724,533556,1920
1,11,8,365.67,533556,1920
1,11,9,341.6,533556,1920
1,11,10,292.6,533556,1920
1,11,11,309.627,533556,1920
1,11,12,297.247,533556,1920
1,11,13,271.851,533556,1920
1,11,14,267.122,533556,1920
1,11,15,247.301,533556,1920
1,11,16,219.41,533556,1920
1,11,17,232.884,533556,1920
1,11,18,224.577,533556,1920
1,11,19,221.144,533556,1920
1,11,20,208.39,533556,1920
1,11,21,204.666,533556,1920
1,11,22,188.362,533556,1920
1,11,23,176.478,533556,1920
1,11,24,174.894,533556,1920
1,11,25,172.352,533556,1920
1,11,26,170.59,533556,1920
1,11,27,170.01,533556,1920
1,11,28,161.701,533556,1920
1,11,29,158.561,533556,1920
1,11,30,150.343,533556,1920
1,11,31,152.454,533556,1920
1,11,32,140.971,533556,1920
1,11,33,144.459,533556,1920
1,11,34,143.582,533556,1920
1,11,35,134.612,533556,1920
1,11,36,133.243,533556,1920
1,11,37,133.307,533556,1920
1,11,38,127.961,533556,1920
1,11,39,112.989,533556,1920
1,11,40,122.119,533556,1920
1,11,41,122.47,533556,1920
1,11,42,116.263,533556,1920
1,11,43,112.815,533556,1920
1,11,44,113.343,533556,1920
1,11,45,108.665,533556,1920
1,11,46,109.541,533556,1920
1,11,47,108.07,533556,1920
1,11,48,105.308,533556,1920
1,11,49,101.911,533556,1920
1,11,50,96.4615,533556,1920
1,11,51,101.113,533556,1920
1,11,52,98.3478,533556,1920
1,11,53,96.6217,533556,1920
1,11,54,93.2954,533556,1920
1,11,55,92.5623,533556,1920
1,11,56,92.3845,533556,1920
1,11,57,90.7123,533556,1920
1,11,58,87.3945,533556,1920
1,11,59,82.4992,533556,1920
1,11,60,86.7547,533556,1920
1,11,61,86.0283,533556,1920
1,11,62,83.254,533556,1920
1,11,63,80.1017,533556,1920
1,11,64,81.9145,533556,1920
1,12,4,457.381,533556,1920
1,12,5,425.876,533556,1920
1,12,6,381.3,533556,1920
1,12,7,370.579,533556,1920
1,12,8,346.757,533556,1920
1,12,9,327.907,533556,1920
1,12,10,301.227,533556,1920
1,12,11,293.254,533556,1920
1,12,12,277.021,533556,1920
1,12,13,250.665,533556,1920
1,12,14,252.395,533556,1920
1,12,15,238.852,533556,1920
1,12,16,206.276,533556,1920
1,12,17,222.044,533556,1920
1,12,18,210.933,533556,1920
1,12,19,205.797,533556,1920
1,12,20,196.41,533556,1920
1,12,21,189.358,533556,1920
1,12,22,180.554,533556,1920
1,12,23,172.774,533556,1920
1,12,24,169.439,533556,1920
1,12,25,159.314,533556,1920
1,12,26,145.921,533556,1920
1,12,27,147.134,533556,1920
1,12,28,144.046,533556,1920
1,12,29,148.106,533556,1920
1,12,30,140.596,533556,1920
1,12,31,136.1,533556,1920
1,12,32,125.978,533556,1920
1,12,33,134.133,533556,1920
1,12,34,130.149,533556,1920
1,12,35,127.446,533556,1920
1,12,36,122.487,533556,1920
1,12,37,119.483,533556,1920
1,12,38,113.382,533556,1920
1,12,39,116.391,533556,1920
1,12,40,113.664,533556,1920
1,12,41,111.741,533556,1920
1,12,42,107.398,533556,1920
1,12,43,103.763,533556,1920
1,12,44,99.9101,533556,1920
1,12,45,102.287,533556,1920
1,12,46,100.186,533556,1920
1,12,47,98.1194,533556,1920
1,12,48,94.6308,533556,1920
1,12,49,93.9006,533556,1920
1,12,50,94.0792,533556,1920
1,12,51,92.5699,533556,1920
1,12,52,88.675,533556,1920
1,12,53,83.6489,533556,1920
1,12,54,87.1581,533556,1920
1,12,55,86.5975,533556,1920
1,12,56,83.9931,533556,1920
1,12,57,79.8623,533556,1920
1,12,58,81.6393,533556,1920
1,12,59,81.3173,533556,1920
1,12,60,79.1971,533556,1920
1,12,61,77.9284,533556,1920
1,12,62,73.8073,533556,1920
1,12,63,74.7068,533556,1920
1,12,64,72.41,533556,1920
1,13,4,413.145,533556,1920
1,13,5,379.458,533556,1920
1,13,6,362.425,533556,1920
1,13,7,344.469,533556,1920
1,13,8,315.879,533556,1920
1,13,9,311.767,533556,1920
1,13,10,292.162,533556,1920
1,13,11,277.198,533556,1920
1,13,12,255.372,533556,1920
1,13,13,246.923,533556,1920
1,13,14,236.753,533556,1920
1,13,15,223.198,533556,1920
1,13,16,212.425,533556,1920
1,13,17,192.304,533556,1920
1,13,18,194.426,533556,1920
1,13,19,170.244,533556,1920
1,13,20,178.724,533556,1920
1,13,21,176.584,533556,1920
1,13,22,168.885,533556,1920
1,13,23,155.986,533556,1920
1,13,24,158.248,533556,1920
1,13,25,155.958,533556,1920
1,13,26,149.764,533556,1920
1,13,27,145.125,533556,1920
1,13,28,137.101,533556,1920
1,13,29,139.111,533556,1920
1,13,30,132.266,533556,1920
1,13,31,127.027,533556,1920
1,13,32,126.334,533556,1920
1,13,33,124.942,533556,1920
1,13,34,116.435,533556,1920
1,13,35,118.637,533556,1920
1,13,36,110.748,533556,1920
1,13,37,111.64,533556,1920
1,13,38,108.017,533556,1920
1,13,39,107.672,533556,1920
1,13,40,104.718,533556,1920
1,13,41,103.414,533556,1920
1,13,42,100.224,533556,1920
1,13,43,97.0657,533556,1920
1,13,44,93.061,533556,1920
1,13,45,95.0086,533556,1920
1,13,46,90.1098,533556,1920
1,13,47,90.3834,533556,1920
1,13,48,87.6734,533556,1920
1,13,49,88.2324,533556,1920
1,13,50,86.302,533556,1920
1,13,51,85.4431,533556,1920
1,13,52,81.735,533556,1920
1,13,53,78.5881,533556,1920
1,13,54,80.6798,533556,1920
1,13,55,79.3249,533556,1920
1,13,56,76.163,533556,1920
1,13,57,77.4741,533556,1920
1,13,58,75.4134,533556,1920
1,13,59,74.1973,533556,1920
1,13,60,72.5101,533556,1920
1,13,61,68.8198,533556,1920
1,13,62,70.8037,533556,1920
1,13,63,68.6574,533556,1920
1,13,64,68.4069,533556,1920
1,14,4,492.467,533556,1920
1,14,5,460.046,533556,1920
1,14,6,426.751,533556,1920
1,14,7,404.81,533556,1920
1,14,8,360.617,533556,1920
1,14,9,338.438,533556,1920
1,14,10,340.831,533556,1920
1,14,11,321.537,533556,1920
1,14,12,307.082,533556,1920
1,14,13,285.125,533556,1920
1,14,14,270.557,533556,1920
1,14,15,259.631,533556,1920
1,14,16,245.504,533556,1920
1,14,17,241.541,533556,1920
1,14,18,197.807,533556,1920
1,14,19,229.633,533556,1920
1,14,20,220.753,533556,1920
1,14,21,211.746,533556,1920
1,14,22,201.744,533556,1920
1,14,23,196.104,533556,1920
1,14,24,185.374,533556,1920
1,14,25,185.53,533556,1920
1,14,26,176.359,533556,1920
1,14,27,174.554,533556,1920
1,14,28,170.544,533556,1920
1,14,29,160.729,533556,1920
1,14,30,162.368,533556,1920
1,14,31,159.086,533556,1920
1,14,32,152.191,533556,1920
1,14,33,147.044,533556,1920
1,14,34,141.836,533556,1920
1,14,35,131.417,533556,1920
1,14,36,135.989,533556,1920
1,14,37,135.993,533556,1920
1,14,38,130.556,533556,1920
1,14,39,128.712,533556,1920
1,14,40,120.878,533556,1920
1,14,41,120.983,533556,1920
1,14,42,121.618,533556,1920
1,14,43,119.055,533556,1920
1,14,44,114.683,533556,1920
1,14,45,113.61,533556,1920
1,14,46,111.47,533556,1920
1,14,47,106.266,533556,1920
1,14,48,106.031,533556,1920
1,14,49,106.946,533556,1920
1,14,50,103.275,533556,1920
1,14,51,102.877,533556,1920
1,14,52,100.181,533556,1920
1,14,53,101.261,533556,1920
1,14,54,98.4094,533556,1920
1,14,55,97.6771,533556,1920
1,14,56,94.1508,533556,1920
1,14,57,89.7016,533556,1920
1,14,58,90.505,533556,1920
1,14,59,91.9389,533556,1920
1,14,60,90.0295,533556,1920
1,14,61,85.6005,533556,1920
1,14,62,86.1724,533556,1920
1,14,63,86.3128,533556,1920
1,14,64,81.3508,533556,1920
1,15,4,498.135,533556,1920
1,15,5,464.696,533556,1920
1,15,6,436.957,533556,1920
1,15,7,383.006,533556,1920
1,15,8,370.007,533556,1920
1,15,9,366.732,533556,1920
1,15,10,339.447,533556,1920
1,15,11,288.195,533556,1920
1,15,12,311.025,533556,1920
1,15,13,298.984,533556,1920
1,15,14,276.294,533556,1920
1,15,15,274.14,533556,1920
1,15,16,255.138,533556,1920
1,15,17,252.588,533556,1920
1,15,18,235.229,533556,1920
1,15,19,228.765,533556,1920
1,15,20,222.27,533556,1920
1,15,21,210.552,533556,1920
1,15,22,211.773,533556,1920
1,15,23,197.211,533556,1920
1,15,24,199.053,533556,1920
1,15,25,192.766,533556,1920
1,15,26,183.217,533556,1920
1,15,27,163.127,533556,1920
1,15,28,173.655,533556,1920
1,15,29,161.345,533556,1920
1,15,30,155.998,533556,1920
1,15,31,158.952,533556,1920
1,15,32,142.515,533556,1920
1,15,33,149.251,533556,1920
1,15,34,148.293,533556,1920
1,15,35,143.116,533556,1920
1,15,36,137.806,533556,1920
1,15,37,126.128,533556,1920
1,15,38,134.51,533556,1920
1,15,39,134.698,533556,1920
1,15,40,127.102,533556,1920
1,15,41,128.931,533556,1920
1,15,42,127.963,533556,1920
1,15,43,121.76,533556,1920
1,15,44,118.762,533556,1920
1,15,45,114.255,533556,1920
1,15,46,115.321,533556,1920
1,15,47,116.53,533556,1920
1,15,48,111.832,533556,1920
1,15,49,107.937,533556,1920
1,15,50,109.215,533556,1920
1,15,51,107.826,533556,1920
1,15,52,106.09,533556,1920
1,15,53,104.419,533556,1920
1,15,54,101.475,533556,1920
1,15,55,99.8551,533556,1920
1,15,56,95.0972,533556,1920
1,15,57,97.579,533556,1920
1,15,58,95.7747,533556,1920
1,15,59,95.3312,533556,1920
1,15,60,90.7765,533556,1920
1,15,61,91.4994,533556,1920
1,15,62,90.2267,533556,1920
1,15,63,89.1675,533556,1920
1,15,64,86.4723,533556,1920
1,16,4,391.339,533556,1920
1,16,5,327.261,533556,1920
1,16,6,293.471,533556,1920
1,16,7,308.43,533556,1920
1,16,8,279.165,533556,1920
1,16,9,267.562,533556,1920
1,16,10,254.124,533556,1920
1,16,11,231.233,533556,1920
1,16,12,224.905,533556,1920
1,16,13,212.405,533556,1920
1,16,14,208.15,533556,1920
1,16,15,191.195,533556,1920
1,16,16,178.972,533556,1920
1,16,17,175.595,533556,1920
1,16,18,173.073,533556,1920
1,16,19,163.228,533556,1920
1,16,20,155.091,533556,1920
1,16,21,148.724,533556,1920
1,16,22,141.523,533556,1920
1,16,23,104.074,533556,1920
1,16,24,100.021,533556,1920
1,16,25,130.382,533556,1920
1,16,26,126.394,533556,1920
1,16,27,122.483,533556,1920
1,16,28,115.246,533556,1920
1,16,29,114.697,533556,1920
1,16,30,111.353,533556,1920
1,16,31,109.955,533556,1920
1,16,32,99.7598,533556,1920
1,16,33,102.611,533556,1920
1,16,34,97.7403,533556,1920
1,16,35,93.1308,533556,1920
1,16,36,95.2229,533556,1920
1,16,37,91.6688,533556,1920
1,16,38,90.8753,533556,1920
1,16,39,88.3695,533556,1920
1,16,40,82.3389,533556,1920
1,16,41,85.2662,533556,1920
1,16,42,81.9926,533556,1920
1,16,43,81.0718,533556,1920
1,16,44,77.9266,533556,1920
1,16,45,78.3145,533556,1920
1,16,46,76.6096,533556,1920
1,16,47,74.1,533556,1920
1,16,48,71.2168,533556,1920
1,16,49,73.2819,533556,1920
1,16,50,71.1215,533556,1920
1,16,51,66.7247,533556,1920
1,16,52,69.0909,533556,1920
1,16,53,68.1497,533556,1920
1,16,54,65.7462,533556,1920
1,16,55,65.8075,533556,1920
1,16,56,62.2374,533556,1920
1,16,57,63.0528,533556,1920
1,16,58,61.1163,533556,1920
1,16,59,61.6403,533556,1920
1,16,60,58.8293,533556,1920
1,16,61,59.0931,533556,1920
1,16,62,58.109,533556,1920
1,16,63,57.4999,533556,1920
1,16,64,54.2608,533556,1920
1,17,4,383.833,533556,1920
1,17,5,344.377,533556,1920
1,17,6,304.642,533556,1920
1,17,7,299.759,533556,1920
1,17,8,270.151,533556,1920
1,17,9,247.973,533556,1920
1,17,10,234.592,533556,1920
1,17,11,231.909,533556,1920
1,17,12,209.276,533556,1920
1,17,13,202.396,533556,1920
1,17,14,195.719,533556,1920
1,17,15,182.136,533556,1920
1,17,16,174.019,533556,1920
1,17,17,169.239,533556,1920
1,17,18,159.216,533556,1920
1,17,19,152.432,533556,1920
1,17,20,143.795,533556,1920
1,17,21,133.493,533556,1920
1,17,22,138.029,533556,1920
1,17,23,132.489,533556,1920
1,17,24,127.755,533556,1920
1,17,25,123.366,533556,1920
1,17,26,116.46,533556,1920
1,17,27,114.663,533556,1920
1,17,28,109.809,533556,1920
1,17,29,110.163,533556,1920
1,17,30,106.982,533556,1920
1,17,31,103.021,533556,1920
1,17,32,91.0876,533556,1920
1,17,33,97.9368,533556,1920
1,17,34,93.9389,533556,1920
1,17,35,92.1938,533556,1920
1,17,36,89.3666,533556,1920
1,17,37,86.5667,533556,1920
1,17,38,85.5113,533556,1920
1,17,39,84.0602,533556,1920
1,17,40,81.3768,533556,1920
1,17,41,76.0572,533556,1920
1,17,42,78.4111,533556,1920
1,17,43,77.8995,533556,1920
1,17,44,75.0893,533556,1920
1,17,45,74.0356,533556,1920
1,17,46,72.9399,533556,1920
1,17,47,71.4655,533556,1920
1,17,48,69.3344,533556,1920
1,17,49,67.5708,533556,1920
1,17,50,67.4822,533556,1920
1,17,51,66.1851,533556,1920
1,17,52,65.3208,533556,1920
1,17,53,64.6182,533556,1920
1,17,54,63.1768,533556,1920
1,17,55,59.6399,533556,1920
1,17,56,61.473,533556,1920
1,17,57,60.0022,533556,1920
1,17,58,58.429,533556,1920
1,17,59,58.5431,533556,1920
1,17,60,56.9451,533556,1920
1,17,61,54.6428,533556,1920
1,17,62,55.1266,533556,1920
1,17,63,54.8318,533556,1920
1,17,64,49.9426,533556,1920
1,18,4,422.449,533556,1920
1,18,5,403.742,533556,1920
1,18,6,372.995,533556,1920
1,18,7,347.171,533556,1920
1,18,8,319.539,533556,1920
1,18,9,303.445,533556,1920
1,18,10,284.991,533556,1920
1,18,11,271.938,533556,1920
1,18,12,244.426,533556,1920
1,18,13,226.844,533556,1920
1,18,14,217.907,533556,1920
1,18,15,222.396,533556,1920
