1,7,33,200.958,238628,1648
1,7,34,196.68,238628,1648
1,7,35,193.101,238628,1648
1,7,36,188.898,238628,1648
1,7,37,176.691,238628,1648
1,7,38,181.231,238628,1648
1,7,39,177.95,238628,1648
1,7,40,174.488,238628,1648
1,7,41,171.743,238628,1648
1,7,42,168.218,238628,1648
1,7,43,165.554,238628,1648
1,7,44,163.468,238628,1648
1,7,45,159.97,238628,1648
1,7,46,157.868,238628,1648
1,7,47,155.329,238628,1648
1,7,48,152.459,238628,1648
1,7,49,148.012,238628,1648
1,7,50,147.741,238628,1648
1,7,51,145.416,238628,1648
1,7,52,143.205,238628,1648
1,7,53,141.446,238628,1648
1,7,54,139.077,238628,1648
1,7,55,131.185,238628,1648
1,7,56,135.28,238628,1648
1,7,57,133.198,238628,1648
1,7,58,130.954,238628,1648
1,7,59,129.576,238628,1648
1,7,60,127.536,238628,1648
1,7,61,125.689,238628,1648
1,7,62,124.488,238628,1648
1,7,63,123.197,238628,1648
1,7,64,121.035,238628,1648
1,8,4,471.642,238628,1648
1,8,5,445.735,238628,1648
1,8,6,422.797,238628,1648
1,8,7,403.709,238628,1648
1,8,8,386.372,238628,1648
1,8,9,370.622,238628,1648
1,8,10,356.199,238628,1648
1,8,11,340.065,238628,1648
1,8,12,329.776,238628,1648
1,8,13,317.896,238628,1648
1,8,14,306.465,238628,1648
1,8,15,296.488,238628,1648
1,8,16,285.881,238628,1648
1,8,17,276.726,238628,1648
1,8,18,266.979,238628,1648
1,8,19,259.148,238628,1648
1,8,20,250.939,238628,1648
1,8,21,244.619,238628,1648
1,8,22,236.528,238628,1648
1,8,23,230.644,238628,1648
1,8,24,223.975,238628,1648
1,8,25,218.778,238628,1648
1,8,26,212.319,238628,1648
1,8,27,204.454,238628,1648
1,8,28,202.094,238628,1648
1,8,29,197.828,238628,1648
1,8,30,192.673,238628,1648
1,8,31,188.55,238628,1648
1,8,32,183.96,238628,1648
1,8,33,179.872,238628,1648
1,8,34,176.06,238628,1648
1,8,35,172.75,238628,1648
1,8,36,168.502,238628,1648
1,8,37,165.643,238628,1648
1,8,38,162.153,238628,1648
1,8,39,159.315,238628,1648
1,8,40,155.842,238628,1648
1,8,41,153.561,238628,1648
1,8,42,150.183,238628,1648
1,8,43,145.25,238628,1648
1,8,44,145.58,238628,1648
1,8,45,143.458,238628,1648
1,8,46,140.466,238628,1648
1,8,47,138.265,238628,1648
1,8,48,135.554,238628,1648
1,8,49,133.925,238628,1648
1,8,50,131.415,238628,1648
1,8,51,129.215,238628,1648
1,8,52,127.052,238628,1648
1,8,53,125.69,238628,1648
1,8,54,122.952,238628,1648
1,8,55,121.705,238628,1648
1,8,56,119.638,238628,1648
1,8,57,118.273,238628,1648
1,8,58,116.311,238628,1648
1,8,59,112.886,238628,1648
1,8,60,113.078,238628,1648
1,8,61,111.752,238628,1648
1,8,62,109.743,238628,1648
1,8,63,108.775,238628,1648
1,8,64,106.591,238628,1648
1,9,4,524.531,238628,1648
1,9,5,500.625,238628,1648
1,9,6,479.32,238628,1648
1,9,7,460.863,238628,1648
1,9,8,442.914,238628,1648
1,9,9,428.518,238628,1648
1,9,10,413.104,238628,1648
1,9,11,400.377,238628,1648
1,9,12,386.201,238628,1648
1,9,13,375.153,238628,1648
1,9,14,361.902,238628,1648
1,9,15,351.943,238628,1648
1,9,16,339.351,238628,1648
1,9,17,331.208,238628,1648
1,9,18,320.977,238628,1648
1,9,19,310.01,238628,1648
1,9,20,302.251,238628,1648
1,9,21,295.987,238628,1648
1,9,22,288.34,238628,1648
1,9,23,281.725,238628,1648
1,9,24,271.403,238628,1648
1,9,25,266.488,238628,1648
1,9,26,261.175,238628,1648
1,9,27,255.712,238628,1648
1,9,28,249.213,238628,1648
1,9,29,244.61,238628,1648
1,9,30,238.304,238628,1648
1,9,31,233.967,238628,1648
1,9,32,228.13,238628,1648
1,9,33,224.736,238628,1648
1,9,34,219.756,238628,1648
1,9,35,215.807,238628,1648
1,9,36,211.476,238628,1648
1,9,37,208.009,238628,1648
1,9,38,193.994,238628,1648
1,9,39,200.04,238628,1648
1,9,40,195.872,238628,1648
1,9,41,193.22,238628,1648
1,9,42,188.763,238628,1648
1,9,43,176.697,238628,1648
1,9,44,183.449,238628,1648
1,9,45,180.186,238628,1648
1,9,46,176.559,238628,1648
1,9,47,174.51,238628,1648
1,9,48,172.257,238628,1648
1,9,49,169.973,238628,1648
1,9,50,167.021,238628,1648
1,9,51,164.874,238628,1648
1,9,52,161.755,238628,1648
1,9,53,160.18,238628,1648
1,9,54,156.994,238628,1648
1,9,55,155.487,238628,1648
1,9,56,152.509,238628,1648
1,9,57,142.543,238628,1648
1,9,58,148.666,238628,1648
1,9,59,147.013,238628,1648
1,9,60,144.664,238628,1648
1,9,61,143.187,238628,1648
1,9,62,133.256,238628,1648
1,9,63,139.244,238628,1648
1,9,64,137.178,238628,1648
1,10,4,484.495,238628,1648
1,10,5,459.459,238628,1648
1,10,6,436.67,238628,1648
1,10,7,417.996,238628,1648
1,10,8,399.547,238628,1648
1,10,9,384.544,238628,1648
1,10,10,368.971,238628,1648
1,10,11,355.946,238628,1648
1,10,12,341.914,238628,1648
1,10,13,329.765,238628,1648
1,10,14,317.596,238628,1648
1,10,15,308.344,238628,1648
1,10,16,296.312,238628,1648
1,10,17,287.021,238628,1648
1,10,18,278.173,238628,1648
1,10,19,270.256,238628,1648
1,10,20,261.432,238628,1648
1,10,21,254.307,238628,1648
1,10,22,246.91,238628,1648
1,10,23,240.254,238628,1648
1,10,24,234.203,238628,1648
1,10,25,229.097,238628,1648
1,10,26,220.419,238628,1648
1,10,27,217.482,238628,1648
1,10,28,211.682,238628,1648
1,10,29,207.314,238628,1648
1,10,30,198.086,238628,1648
1,10,31,197.696,238628,1648
1,10,32,192.596,238628,1648
1,10,33,189.065,238628,1648
1,10,34,184.37,238628,1648
1,10,35,181.507,238628,1648
1,10,36,177.523,238628,1648
1,10,37,174.974,238628,1648
1,10,38,171.273,238628,1648
1,10,39,168.403,238628,1648
1,10,40,164.518,238628,1648
1,10,41,161.823,238628,1648
1,10,42,157.418,238628,1648
1,10,43,146.248,238628,1648
1,10,44,152.77,238628,1648
1,10,45,150.853,238628,1648
1,10,46,148.188,238628,1648
1,10,47,138.607,238628,1648
1,10,48,142.979,238628,1648
1,10,49,141.311,238628,1648
1,10,50,138.269,238628,1648
1,10,51,136.745,238628,1648
1,10,52,134.213,238628,1648
1,10,53,132.577,238628,1648
1,10,54,130.237,238628,1648
1,10,55,128.391,238628,1648
1,10,56,126.084,238628,1648
1,10,57,124.69,238628,1648
1,10,58,122.688,238628,1648
1,10,59,121.331,238628,1648
1,10,60,113.553,238628,1648
1,10,61,117.707,238628,1648
1,10,62,116.054,238628,1648
1,10,63,115.132,238628,1648
1,10,64,113.02,238628,1648
1,11,4,409.015,238628,1648
1,11,5,384.578,238628,1648
1,11,6,361.483,238628,1648
1,11,7,342.869,238628,1648
1,11,8,317.025,238628,1648
1,11,9,309.515,238628,1648
1,11,10,294.874,238628,1648
1,11,11,282.658,238628,1648
1,11,12,267.542,238628,1648
1,11,13,258.347,238628,1648
1,11,14,247.502,238628,1648
1,11,15,237.958,238628,1648
1,11,16,228.05,238628,1648
1,11,17,220.214,238628,1648
1,11,18,211.803,238628,1648
1,11,19,204.268,238628,1648
1,11,20,197.253,238628,1648
1,11,21,191.746,238628,1648
1,11,22,185.791,238628,1648
1,11,23,180.342,238628,1648
1,11,24,174.548,238628,1648
1,11,25,170.428,238628,1648
1,11,26,165.072,238628,1648
1,11,27,161.075,238628,1648
1,11,28,156.107,238628,1648
1,11,29,153.246,238628,1648
1,11,30,148.514,238628,1648
1,11,31,144.828,238628,1648
1,11,32,141.513,238628,1648
1,11,33,138.262,238628,1648
1,11,34,135.218,238628,1648
1,11,35,130.776,238628,1648
1,11,36,129.391,238628,1648
1,11,37,126.974,238628,1648
1,11,38,123.817,238628,1648
1,11,39,121.896,238628,1648
1,11,40,118.944,238628,1648
1,11,41,117.031,238628,1648
1,11,42,113.908,238628,1648
1,11,43,110.458,238628,1648
1,11,44,109.918,238628,1648
1,11,45,108.217,238628,1648
1,11,46,106.054,238628,1648
1,11,47,104.501,238628,1648
1,11,48,102.407,238628,1648
1,11,49,100.771,238628,1648
1,11,50,98.9074,238628,1648
1,11,51,97.3971,238628,1648
1,11,52,95.6365,238628,1648
1,11,53,94.3646,238628,1648
1,11,54,92.5268,238628,1648
1,11,55,91.2989,238628,1648
1,11,56,88.2317,238628,1648
1,11,57,87.946,238628,1648
1,11,58,86.9986,238628,1648
1,11,59,85.9335,238628,1648
1,11,60,84.5219,238628,1648
1,11,61,83.6025,238628,1648
1,11,62,82.1699,238628,1648
1,11,63,81.161,238628,1648
1,11,64,79.7136,238628,1648
1,12,4,394.426,238628,1648
1,12,5,367.442,238628,1648
1,12,6,344.295,238628,1648
1,12,7,323.009,238628,1648
1,12,8,307.326,238628,1648
1,12,9,292.871,238628,1648
1,12,10,277.805,238628,1648
1,12,11,265.249,238628,1648
1,12,12,252.718,238628,1648
1,12,13,242.399,238628,1648
1,12,14,231.898,238628,1648
1,12,15,222.776,238628,1648
1,12,16,213.438,238628,1648
1,12,17,205.981,238628,1648
1,12,18,189.539,238628,1648
1,12,19,191.218,238628,1648
1,12,20,184.2,238628,1648
1,12,21,178.776,238628,1648
1,12,22,172.781,238628,1648
1,12,23,168.105,238628,1648
1,12,24,162.608,238628,1648
1,12,25,157.186,238628,1648
1,12,26,153.281,238628,1648
1,12,27,149.68,238628,1648
1,12,28,145.253,238628,1648
1,12,29,140.99,238628,1648
1,12,30,137.748,238628,1648
1,12,31,134.877,238628,1648
1,12,32,129.282,238628,1648
1,12,33,128.223,238628,1648
1,12,34,125.236,238628,1648
1,12,35,122.856,238628,1648
1,12,36,119.738,238628,1648
1,12,37,117.386,238628,1648
1,12,38,113.863,238628,1648
1,12,39,112.467,238628,1648
1,12,40,109.884,238628,1648
1,12,41,107.979,238628,1648
1,12,42,105.396,238628,1648
1,12,43,103.729,238628,1648
1,12,44,101.538,238628,1648
1,12,45,99.8855,238628,1648
1,12,46,97.7865,238628,1648
1,12,47,96.214,238628,1648
1,12,48,94.262,238628,1648
1,12,49,92.9177,238628,1648
1,12,50,86.1346,238628,1648
1,12,51,89.7039,238628,1648
1,12,52,87.997,238628,1648
1,12,53,86.8372,238628,1648
1,12,54,85.1292,238628,1648
1,12,55,84.0446,238628,1648
1,12,56,82.515,238628,1648
1,12,57,80.702,238628,1648
1,12,58,79.8505,238628,1648
1,12,59,79.0976,238628,1648
1,12,60,77.7,238628,1648
1,12,61,76.7894,238628,1648
1,12,62,75.5165,238628,1648
1,12,63,74.7244,238628,1912
1,12,64,71.9953,238628,1912
1,13,4,378.395,238628,1912
1,13,5,351.744,238628,1912
1,13,6,328.401,238628,1912
1,13,7,310.227,238628,1912
1,13,8,292.531,238628,1912
1,13,9,277.808,238628,1912
1,13,10,263.416,238628,1912
1,13,11,251.168,238628,1912
1,13,12,238.83,238628,1912
1,13,13,228.504,238628,1912
1,13,14,218.604,238628,1912
1,13,15,210.179,238628,1912
1,13,16,200.945,238628,1912
1,13,17,193.142,238628,1912
1,13,18,185.635,238628,1912
1,13,19,179.308,238628,1912
1,13,20,172.973,238628,1912
1,13,21,167.429,238628,1912
1,13,22,161.944,238628,1912
1,13,23,149.9,238628,1912
1,13,24,151.804,238628,1912
1,13,25,148.198,238628,1912
1,13,26,143.298,238628,1912
1,13,27,139.678,238628,1912
1,13,28,135.646,238628,1912
1,13,29,132.729,238628,1912
1,13,30,128.969,238628,1912
1,13,31,126.199,238628,1912
1,13,32,122.224,238628,1912
1,13,33,117.724,238628,1912
1,13,34,116.752,238628,1912
1,13,35,114.469,238628,1912
1,13,36,111.53,238628,1912
1,13,37,109.363,238628,1912
1,13,38,106.677,238628,1912
1,13,39,104.764,238628,1912
1,13,40,102.236,238628,1912
1,13,41,100.5,238628,1912
1,13,42,97.9434,238628,1912
1,13,43,96.3971,238628,1912
1,13,44,94.3134,238628,1912
1,13,45,92.8553,238628,1912
1,13,46,86.2193,238628,1912
1,13,47,89.2798,238628,1912
1,13,48,87.4873,238628,1912
1,13,49,86.2874,238628,1912
1,13,50,84.5965,238628,1912
1,13,51,83.4192,238628,1912
1,13,52,81.6711,238628,1912
1,13,53,80.5774,238628,1912
1,13,54,79.0383,238628,1912
1,13,55,78.0483,238628,1912
1,13,56,72.325,238628,1912
1,13,57,75.4679,238628,1912
1,13,58,74.229,238628,1912
1,13,59,73.4397,238628,1912
1,13,60,72.0529,238628,1912
1,13,61,71.1745,238628,1912
1,13,62,69.9989,238628,1912
1,13,63,69.2435,238628,1912
1,13,64,67.9648,238628,1912
1,14,4,422.37,238628,1912
1,14,5,395.536,238628,1912
1,14,6,370.114,238628,1912
1,14,7,351.908,238628,1912
1,14,8,333.274,238628,1912
1,14,9,317.852,238628,1912
1,14,10,302.56,238628,1912
1,14,11,289.965,238628,1912
1,14,12,276.436,238628,1912
1,14,13,265.426,238628,1912
1,14,14,254.032,238628,1912
1,14,15,245.094,238628,1912
1,14,16,234.866,238628,1912
1,14,17,227.029,238628,1912
1,14,18,218.575,238628,1912
1,14,19,211.589,238628,1912
1,14,20,204.084,238628,1912
1,14,21,198.019,238628,1912
1,14,22,191.878,238628,1912
1,14,23,186.681,238628,1912
1,14,24,180.531,238628,1912
1,14,25,176.14,238628,1912
1,14,26,171.108,238628,1912
1,14,27,167.12,238628,1912
1,14,28,162.588,238628,1912
1,14,29,158.717,238628,1912
1,14,30,154.451,238628,1912
1,14,31,151.412,238628,1912
1,14,32,146.908,238628,1912
1,14,33,143.838,238628,1912
1,14,34,139.98,238628,1912
1,14,35,137.802,238628,1912
1,14,36,134.125,238628,1912
1,14,37,131.694,238628,1912
1,14,38,128.503,238628,1912
1,14,39,126.366,238628,1912
1,14,40,123.221,238628,1912
1,14,41,121.229,238628,1912
1,14,42,118.112,238628,1912
1,14,43,116.517,238628,1912
1,14,44,113.966,238628,1912
1,14,45,112.393,238628,1912
1,14,46,109.764,238628,1912
1,14,47,108.353,238628,1912
1,14,48,105.99,238628,1912
1,14,49,102.159,238628,1912
1,14,50,102.319,238628,1912
1,14,51,100.721,238628,1912
1,14,52,94.0717,238628,1912
1,14,53,97.8991,238628,1912
1,14,54,95.9049,238628,1912
1,14,55,94.8523,238628,1912
1,14,56,92.9028,238628,1912
1,14,57,91.9963,238628,1912
1,14,58,89.4702,238628,1912
1,14,59,88.9084,238628,1912
1,14,60,87.5414,238628,1912
1,14,61,85.2828,238628,1912
1,14,62,85.1113,238628,1912
1,14,63,84.3233,238628,1912
1,14,64,78.4706,238628,1912
1,15,4,433.014,238628,1912
1,15,5,405.057,238628,1912
1,15,6,381.229,238628,1912
1,15,7,361.574,238628,1912
1,15,8,342.431,238628,1912
1,15,9,326.984,238628,1912
1,15,10,311.819,238628,1912
1,15,11,298.223,238628,1912
1,15,12,284.455,238628,1912
1,15,13,273.406,238628,1912
1,15,14,262.363,238628,1912
1,15,15,252.428,238628,1912
1,15,16,243.199,238628,1912
1,15,17,234.293,238628,1912
1,15,18,225.848,238628,1912
1,15,19,219.031,238628,1912
1,15,20,210.673,238628,1912
1,15,21,205.278,238628,1912
1,15,22,199.326,238628,1912
1,15,23,192.319,238628,1912
1,15,24,188.036,238628,1912
1,15,25,183.693,238628,1912
1,15,26,177.81,238628,1912
1,15,27,173.806,238628,1912
1,15,28,168.902,238628,1912
1,15,29,165.203,238628,1912
1,15,30,160.507,238628,1912
1,15,31,157.013,238628,1912
1,15,32,152.741,238628,1912
1,15,33,149.687,238628,1912
1,15,34,145.71,238628,1912
1,15,35,143.235,238628,1912
1,15,36,139.487,238628,1912
1,15,37,129.795,238628,1912
1,15,38,133.464,238628,1912
1,15,39,131.331,238628,1912
1,15,40,121.719,238628,1912
1,15,41,126.238,238628,1912
1,15,42,123.057,238628,1912
1,15,43,121.451,238628,1912
1,15,44,118.796,238628,1912
1,15,45,117.132,238628,1912
1,15,46,114.577,238628,1912
1,15,47,112.715,238628,1912
1,15,48,110.462,238628,1912
1,15,49,108.978,238628,1912
1,15,50,106.758,238628,1912
1,15,51,105.362,238628,1912
1,15,52,103.163,238628,1912
1,15,53,102.135,238628,1912
1,15,54,99.8602,238628,1912
1,15,55,98.9287,238628,1912
1,15,56,96.9103,238628,1912
1,15,57,95.9052,238628,1912
1,15,58,94.0176,238628,1912
1,15,59,93.1854,238628,1912
1,15,60,91.3319,238628,1912
1,15,61,90.5681,238628,1912
1,15,62,88.7601,238628,1912
1,15,63,88.0385,238628,1912
1,15,64,86.2707,238628,1912
1,16,4,342.13,238628,1912
1,16,5,314.733,238628,1912
1,16,6,292.103,238628,1912
1,16,7,273.407,238628,1912
1,16,8,248.614,238628,1912
1,16,9,241.595,238628,1912
1,16,10,228.083,238628,1912
1,16,11,216.912,238628,1912
1,16,12,206.045,238628,1912
1,16,13,196.268,238628,1912
1,16,14,186.853,238628,1912
1,16,15,179.006,238628,1912
1,16,16,164.015,238628,1912
1,16,17,163.984,238628,1912
1,16,18,157.579,238628,1912
1,16,19,151.892,238628,1912
1,16,20,146.272,238628,1912
1,16,21,141.466,238628,1912
1,16,22,136.889,238628,1912
1,16,23,132.7,238628,1912
1,16,24,121.848,238628,1912
1,16,25,124.806,238628,1912
1,16,26,120.372,238628,1912
1,16,27,117.577,238628,1912
1,16,28,113.599,238628,1912
1,16,29,111.1,238628,1912
1,16,30,107.639,238628,1912
1,16,31,105.084,238628,1912
1,16,32,96.4468,238628,1912
1,16,33,99.5536,238628,1912
1,16,34,97.0342,238628,1912
1,16,35,94.9877,238628,1912
1,16,36,92.3998,238628,1912
1,16,37,90.6241,238628,1912
1,16,38,88.3888,238628,1912
1,16,39,86.7658,238628,1912
1,16,40,79.877,238628,1912
1,16,41,83.0322,238628,1912
1,16,42,81.0081,238628,1912
1,16,43,79.708,238628,1912
1,16,44,77.8523,238628,1912
1,16,45,76.6618,238628,1912
1,16,46,74.9039,238628,1912
1,16,47,73.8335,238628,1912
1,16,48,68.0979,238628,1912
1,16,49,71.0918,238628,1912
1,16,50,69.6388,238628,1912
1,16,51,68.6092,238628,1912
1,16,52,67.2667,238628,1912
1,16,53,66.4061,238628,1912
1,16,54,64.9965,238628,1912
1,16,55,64.197,238628,1912
1,16,56,59.2234,238628,1912
1,16,57,62.0948,238628,1912
1,16,58,60.9673,238628,1912
1,16,59,60.2819,238628,1912
1,16,60,59.0219,238628,1912
1,16,61,58.4328,238628,1912
1,16,62,57.3596,238628,1912
1,16,63,56.8531,238628,1912
1,16,64,52.4385,238628,1912
1,17,4,330.085,238628,1912
1,17,5,301.689,238628,1912
1,17,6,281.208,238628,1912
1,17,7,262.915,238628,1912
1,17,8,245.45,238628,1912
1,17,9,231.939,238628,1912
1,17,10,218.253,238628,1912
1,17,11,207.334,238628,1912
1,17,12,196.302,238628,1912
1,17,13,187.169,238628,1912
1,17,14,177.716,238628,1912
1,17,15,170.528,238628,1912
1,17,16,162.831,238628,1912
1,17,17,156.556,238628,1912
1,17,18,149.934,238628,1912
1,17,19,144.571,238628,1912
1,17,20,138.536,238628,1912
1,17,21,134.848,238628,1912
1,17,22,129.901,238628,1912
1,17,23,126.452,238628,1912
1,17,24,121.811,238628,1912
1,17,25,118.334,238628,1912
1,17,26,114.46,238628,1912
1,17,27,111.506,238628,1912
1,17,28,107.93,238628,1912
1,17,29,105.339,238628,1912
1,17,30,102.228,238628,1912
1,17,31,99.6588,238628,1912
1,17,32,96.6839,238628,1912
1,17,33,94.3465,238628,1912
1,17,34,91.8571,238628,1912
1,17,35,90.1623,238628,1912
1,17,36,87.5639,238628,1912
1,17,37,85.8892,238628,1912
1,17,38,83.715,238628,1912
1,17,39,82.0996,238628,1912
1,17,40,80.085,238628,1912
1,17,41,78.6539,238628,1912
1,17,42,76.6523,238628,1912
1,17,43,75.3588,238628,1912
1,17,44,73.6272,238628,1912
1,17,45,72.5664,238628,1912
1,17,46,70.8213,238628,1912
1,17,47,69.8273,238628,1912
1,17,48,68.2053,238628,1912
1,17,49,67.2432,238628,1912
1,17,50,65.8206,238628,1912
1,17,51,64.8706,238628,1912
1,17,52,63.4948,238628,1912
1,17,53,62.6908,238628,1912
1,17,54,61.4341,238628,1912
1,17,55,60.7088,238628,1912
1,17,56,59.4522,238628,1912
1,17,57,58.6132,238628,1912
1,17,58,57.5655,238628,1912
1,17,59,56.9354,238628,1912
1,17,60,55.8364,238628,1912
1,17,61,55.1655,238628,1912
1,17,62,54.1711,238628,1912
1,17,63,53.6101,238628,1912
1,17,64,45.8093,238628,1912
1,18,4,280.034,238628,1912
1,18,5,241.492,238628,1912
1,18,6,216.748,238628,1912
1,18,7,243.399,238628,1912
1,18,8,227.922,238628,1912
1,18,9,243.409,238628,1912
1,18,10,239.801,238628,1912
1,18,11,245.107,238628,1912
1,18,12,228.332,238628,1912
1,18,13,221.329,238628,1912
1,18,14,143.958,238628,1912
1,18,15,138.915,238628,1912
